dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
512,38853,282631,train2017,0.0,0.0,0,0.0,0,0.07101685553789139,0.3298317790031433,0.4794413149356842,0.05635351315140724,0.06335651129484177,False,0,0.0,False,False,True,False,Scene,,7.101685553789138e-08,3.298317790031433e-07,0.4794413149356842,0.05635351315140724
513,38978,282707,train2017,0.0,0.0,0,0.0,0,0.010054848156869411,0.3812377452850342,0.4186917841434479,0.05423089489340782,0.13578473031520844,False,0,0.0,False,False,True,False,Scene,,1.0054848156869411e-08,3.812377452850342e-07,0.4186917841434479,0.05423089489340782
514,39047,123692,train2017,0.0,0.0,0,0.13685532055035124,12,0.008244749158620834,0.4189979135990143,0.1433943212032318,0.015507899224758148,0.41385510563850403,False,0,0.0,False,True,False,False,Body,,8.244749158620834e-09,0.05734209377552147,0.1237700454098635,0.015507899224758148
515,39058,385864,train2017,0.0,0.0,0,0.0,0,0.022373346611857414,0.21726837754249573,0.06400178372859955,0.23397421836853027,0.4623822569847107,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.237334661185741e-08,2.1726837754249573e-07,0.06400178372859955,0.23397421836853027
516,39095,123891,train2017,0.0,0.0,0,0.0,0,0.029392823576927185,0.493843138217926,0.25559818744659424,0.0554833821952343,0.16568243503570557,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.9392823576927184e-08,4.93843138217926e-07,0.25559818744659424,0.0554833821952343
517,39289,124711,train2017,0.0,0.0,0,0.0,0,0.07016060501337051,0.13292309641838074,0.048946138471364975,0.3126949369907379,0.43527519702911377,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.01606050133705e-08,1.3292309641838074e-07,0.048946138471364975,0.3126949369907379
518,39298,124747,train2017,0.0,0.0,0,0.0,0,0.0028887868393212557,0.04939879849553108,0.8796806931495667,0.04152557998895645,0.026506157591938972,False,0,0.0,False,False,True,False,Scene,,2.8887868393212556e-09,4.939879849553108e-08,0.8796806931495667,0.04152557998895645
519,39369,125042,train2017,0.0,0.0,0,0.0,0,0.04109910503029823,0.1016622930765152,0.12438651919364929,0.36341071128845215,0.3694413900375366,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.109910503029823e-08,1.0166229307651519e-07,0.12438651919364929,0.36341071128845215
520,39402,387318,train2017,0.8043794099742947,0.029503114186851212,1,0.0,0,0.037524912506341934,0.13308610022068024,0.018420478329062462,0.18832890689373016,0.6226395964622498,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.02373169758202362,1.3308610022068024e-07,0.018420478329062462,0.18832890689373016
521,39509,125586,train2017,0.0,0.0,0,0.0,0,0.006317900028079748,0.3557376265525818,0.5754774212837219,0.03783281892538071,0.024634303525090218,False,0,0.0,False,False,True,False,Scene,,6.317900028079748e-09,3.557376265525818e-07,0.5754774212837219,0.03783281892538071
522,39547,125703,train2017,0.0,0.0,0,0.13065814627976186,1,0.015569867566227913,0.5756803750991821,0.1863079071044922,0.10675016045570374,0.11569169163703918,False,0,0.0,False,True,False,False,Body,,1.5569867566227914e-08,0.07521733066009711,0.16196526132495717,0.10675016045570374
523,39553,125725,train2017,0.0,0.0,0,0.005020042643229167,2,0.00035252372617833316,0.0225231871008873,0.9348632097244263,0.02522978000342846,0.01703120581805706,False,0,0.0,False,False,True,False,Scene,,3.5252372617833314e-10,0.00011306735970788335,0.9301701565460235,0.02522978000342846
524,39841,388980,train2017,0.9999936325500964,0.005669204152249135,1,0.0859353052466151,1,0.10568609833717346,0.5581269860267639,0.1758076250553131,0.025743665173649788,0.13463567197322845,False,0,0.0,False,True,False,False,Body,,0.005669168053875702,0.04796281291058324,0.16069954313150234,0.025743665173649788
525,39997,389582,train2017,0.0,0.0,0,0.0,0,0.011672292836010456,0.12910817563533783,0.6598947644233704,0.06207635626196861,0.1372484415769577,False,0,0.0,False,False,True,False,Scene,,1.1672292836010455e-08,1.2910817563533783e-07,0.6598947644233704,0.06207635626196861
526,40153,390120,train2017,0.0,0.0,0,0.025390288897833724,1,0.03350066766142845,0.6348800659179688,0.13199274241924286,0.07200369238853455,0.1276228278875351,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.350066766142845e-08,0.016119788289132946,0.12864140855680092,0.07200369238853455
527,40235,239828,train2017,0.0,0.0,0,0.27045585333723643,6,0.07680423557758331,0.43800586462020874,0.3170836567878723,0.0975787490606308,0.07052753865718842,False,0,0.0,False,True,False,False,Body,,7.68042355775833e-08,0.1184612498825726,0.2313265258120169,0.0975787490606308
528,40423,129060,train2017,0.0,0.0,0,0.01965487109374999,14,0.013639112003147602,0.17566971480846405,0.7148616313934326,0.035539817065000534,0.06028973311185837,False,0,0.0,False,False,True,False,Scene,,1.36391120031476e-08,0.003452765599636185,0.7008111181785269,0.035539817065000534
529,40548,391678,train2017,0.998299719194509,0.09500899653979239,3,0.40859155777994804,2,0.06743409484624863,0.3196808397769928,0.23668061196804047,0.09084457159042358,0.28535985946655273,False,0,0.0,True,False,False,False,Face,,0.09484745456662681,0.13061889231688348,0.1399749120277074,0.09084457159042358
530,40575,391754,train2017,0.0,0.0,0,0.1698825406901042,2,0.05937773361802101,0.6062492728233337,0.14986158907413483,0.08321309089660645,0.10129828006029129,False,0,0.0,False,True,False,False,Body,,5.937773361802101e-08,0.10299116675875607,0.12440272157036444,0.08321309089660645
531,40721,130181,train2017,0.0,0.0,0,0.0,0,0.029457679018378258,0.13695402443408966,0.5770832300186157,0.04758267477154732,0.2089223861694336,False,0,0.0,False,False,True,False,Scene,,2.9457679018378258e-08,1.3695402443408965e-07,0.5770832300186157,0.04758267477154732
532,40770,392556,train2017,0.9225533630918317,0.01674740484429066,1,0.0,0,0.03166787326335907,0.19149965047836304,0.5654463171958923,0.08833039551973343,0.12305566668510437,False,0,0.0,False,False,True,False,Scene,,0.01545037466216078,1.9149965047836304e-07,0.5654463171958923,0.08833039551973343
533,40840,130681,train2017,0.0,0.0,0,0.0,0,0.031936630606651306,0.539885401725769,0.28016364574432373,0.030685080215334892,0.11732924729585648,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.193663060665131e-08,5.398854017257691e-07,0.28016364574432373,0.030685080215334892
534,40846,392851,train2017,0.0,0.0,0,0.0,0,0.04173992574214935,0.16766288876533508,0.4365340769290924,0.012356256134808064,0.34170687198638916,False,0,0.0,False,False,True,False,Scene,,4.173992574214935e-08,1.6766288876533509e-07,0.4365340769290924,0.012356256134808064
535,40909,196584,train2017,0.0,0.0,0,0.0,0,0.14715486764907837,0.5678893327713013,0.06460236757993698,0.07013069093227386,0.1502227634191513,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.4715486764907837e-07,5.678893327713013e-07,0.06460236757993698,0.07013069093227386
536,40920,371353,train2017,0.0,0.0,0,0.0,0,0.2588154971599579,0.07864505052566528,0.020024340599775314,0.2921747863292694,0.350340336561203,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.588154971599579e-07,7.864505052566528e-08,0.020024340599775314,0.2921747863292694
537,40924,130973,train2017,0.5069555616713626,0.014970242214532872,1,0.0,0,0.03620892018079758,0.409233421087265,0.2357940971851349,0.07763823121786118,0.24112536013126373,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.007589247550224855,4.09233421087265e-07,0.2357940971851349,0.07763823121786118
538,40935,131011,train2017,0.0,0.0,0,0.0,0,0.005085892044007778,0.26148441433906555,0.6481437087059021,0.04928242415189743,0.03600356727838516,False,0,0.0,False,False,True,False,Scene,,5.085892044007778e-09,2.6148441433906555e-07,0.6481437087059021,0.04928242415189743
539,40979,21826,train2017,0.0,0.0,0,0.003907895670572916,2,0.00693097896873951,0.4239979386329651,0.4415908455848694,0.03728754073381424,0.09019270539283752,False,0,0.0,False,False,True,False,Scene,,6.93097896873951e-09,0.0016569397087156054,0.43986515463124365,0.03728754073381424
540,41056,131524,train2017,0.0,0.0,0,0.0,0,0.09174840152263641,0.10290130227804184,0.40184348821640015,0.20591364800930023,0.19759321212768555,False,0,0.0,False,False,True,False,Scene,,9.174840152263641e-08,1.0290130227804183e-07,0.40184348821640015,0.20591364800930023
541,41097,284089,train2017,0.0,0.0,0,0.0,0,0.018988842144608498,0.06502168625593185,0.7100073099136353,0.10672035068273544,0.09926185011863708,False,0,0.0,False,False,True,False,Scene,,1.8988842144608497e-08,6.502168625593185e-08,0.7100073099136353,0.10672035068273544
542,41116,131763,train2017,0.0,0.0,0,0.46784050179036457,2,0.04598119854927063,0.26941969990730286,0.09714104980230331,0.20152738690376282,0.3859306871891022,False,0,0.0,False,True,False,False,Body,,4.598119854927063e-08,0.126045447596842,0.05169453231835093,0.20152738690376282
543,41137,394008,train2017,0.0,0.0,0,0.0,0,0.03414810076355934,0.20625843107700348,0.09772811084985733,0.25933027267456055,0.4025351405143738,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.414810076355934e-08,2.0625843107700347e-07,0.09772811084985733,0.25933027267456055
544,41162,131967,train2017,0.0,0.0,0,0.0002421198283450713,2,0.015849778428673744,0.06714089959859848,0.8379125595092773,0.026677122339606285,0.05241970345377922,False,0,0.0,False,False,True,False,Scene,,1.5849778428673745e-08,1.625614308574633e-05,0.8377096842642008,0.026677122339606285
545,41482,133281,train2017,0.0,0.0,0,0.0,0,0.0011662716278806329,0.018533116206526756,0.9584742784500122,0.00557962479069829,0.016246655955910683,False,0,0.0,False,False,True,False,Scene,,1.1662716278806328e-09,1.8533116206526755e-08,0.9584742784500122,0.00557962479069829
546,41566,395758,train2017,0.0,0.0,0,0.0,0,0.0066467393189668655,0.037540849298238754,0.8478623032569885,0.016216007992625237,0.0917341485619545,False,0,0.0,False,False,True,False,Scene,,6.6467393189668655e-09,3.754084929823875e-08,0.8478623032569885,0.016216007992625237
547,41574,395775,train2017,0.0,0.0,0,0.0,0,0.026160314679145813,0.34747153520584106,0.4335402846336365,0.007754530757665634,0.1850733458995819,False,0,0.0,False,False,True,False,Scene,,2.616031467914581e-08,3.4747153520584106e-07,0.4335402846336365,0.007754530757665634
548,41623,197068,train2017,0.0,0.0,0,0.0,0,0.0036170450039207935,0.03643267601728439,0.04219675809144974,0.12266385555267334,0.795089602470398,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.617045003920793e-09,3.643267601728439e-08,0.04219675809144974,0.12266385555267334
549,41653,66014,train2017,0.0,0.0,0,0.0008296943359374985,2,0.024950407445430756,0.13310369849205017,0.2770523428916931,0.37346696853637695,0.19142651557922363,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.4950407445430754e-08,0.00011043538473118659,0.27682247413203764,0.37346696853637695
550,41710,134169,train2017,0.0,0.0,0,0.35972721172863925,2,0.0018320250092074275,0.07211761176586151,0.006407636217772961,0.8480534553527832,0.07158929109573364,False,0,0.0,False,False,False,True,,no_confirmatory_category,1.8320250092074274e-09,0.02594266739706187,0.00410263510738205,0.8480534553527832
551,41778,396550,train2017,0.0,0.0,0,0.0,0,0.0008583227754570544,0.02089517191052437,0.9156858325004578,0.027330001816153526,0.03523070365190506,False,0,0.0,False,False,True,False,Scene,,8.583227754570544e-10,2.0895171910524368e-08,0.9156858325004578,0.027330001816153526
552,41814,134562,train2017,0.0,0.0,0,0.0,0,0.007375877350568771,0.11455539613962173,0.30004483461380005,0.2995262145996094,0.27849772572517395,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.375877350568771e-09,1.1455539613962172e-07,0.30004483461380005,0.2995262145996094
553,41927,135032,train2017,0.9836482606993792,0.017987543252595155,1,0.0,0,0.2545009255409241,0.2540295422077179,0.2650735378265381,0.09397220611572266,0.1324237585067749,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.017693415634670077,2.540295422077179e-07,0.2650735378265381,0.09397220611572266
554,41934,397192,train2017,0.0,0.0,0,0.0,0,0.008444164879620075,0.013335702940821648,0.7987025380134583,0.040227729827165604,0.13928987085819244,False,0,0.0,False,False,True,False,Scene,,8.444164879620075e-09,1.3335702940821647e-08,0.7987025380134583,0.040227729827165604
555,42007,135316,train2017,0.0,0.0,0,0.0,0,0.11372577399015427,0.25075605511665344,0.1194736585021019,0.16822975873947144,0.3478147089481354,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1372577399015426e-07,2.507560551166534e-07,0.1194736585021019,0.16822975873947144
556,42126,22627,train2017,0.0,0.0,0,0.0,0,0.8587818145751953,0.05792049691081047,0.010384216904640198,0.0037120250053703785,0.06920154392719269,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.587818145751952e-07,5.792049691081047e-08,0.010384216904640198,0.0037120250053703785
557,42166,398083,train2017,0.0,0.0,0,0.04367284927432008,2,0.007582752965390682,0.6578599214553833,0.06702802330255508,0.03973362594842911,0.22779564559459686,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.582752965390682e-09,0.028730617193337003,0.06410071854370698,0.03973362594842911
558,42171,135965,train2017,0.0,0.0,0,0.06115873902224826,2,0.005048047751188278,0.7094883322715759,0.11351844668388367,0.036328379064798355,0.13561680912971497,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.048047751188278e-09,0.04339141175272747,0.10657580162893303,0.036328379064798355
559,42214,136111,train2017,0.0,0.0,0,0.0,0,0.12176895141601562,0.16921040415763855,0.0892978236079216,0.16380272805690765,0.45592015981674194,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2176895141601562e-07,1.6921040415763855e-07,0.0892978236079216,0.16380272805690765
560,42224,136142,train2017,0.0,0.0,0,0.0,0,0.016996489837765694,0.0895245224237442,0.5544713139533997,0.10760578513145447,0.23140183091163635,False,0,0.0,False,False,True,False,Scene,,1.699648983776569e-08,8.95245224237442e-08,0.5544713139533997,0.10760578513145447
561,42238,22696,train2017,0.9997321139581454,0.046859515570934256,2,0.3722156080729166,8,0.07612520456314087,0.5059325695037842,0.11252561211585999,0.23367737233638763,0.07173924893140793,False,0,0.0,True,False,False,False,Face,,0.04684696256078474,0.18831599900174417,0.07064182297837801,0.23367737233638763
562,42299,398540,train2017,0.0,0.0,0,0.0,0,0.027281809598207474,0.07213371992111206,0.5702506899833679,0.08100147545337677,0.24933229386806488,False,0,0.0,False,False,True,False,Scene,,2.728180959820747e-08,7.213371992111206e-08,0.5702506899833679,0.08100147545337677
563,42473,399162,train2017,0.0,0.0,0,0.0,0,0.011027753353118896,0.08523444831371307,0.4853037893772125,0.058797940611839294,0.3596360385417938,False,0,0.0,False,False,True,False,Scene,,1.1027753353118896e-08,8.523444831371307e-08,0.4853037893772125,0.058797940611839294
564,42563,197656,train2017,0.0,0.0,0,0.0,0,0.02236332558095455,0.12129746377468109,0.6573006510734558,0.10142527520656586,0.09761325269937515,False,0,0.0,False,False,True,False,Scene,,2.236332558095455e-08,1.2129746377468108e-07,0.6573006510734558,0.10142527520656586
565,42642,399835,train2017,0.0,0.0,0,0.0,0,0.025091057643294334,0.39490851759910583,0.429525226354599,0.04361908510327339,0.10685613006353378,False,0,0.0,False,False,True,False,Scene,,2.5091057643294333e-08,3.949085175991058e-07,0.429525226354599,0.04361908510327339
566,42648,137706,train2017,0.0,0.0,0,0.0,0,0.02769288793206215,0.2694668173789978,0.4307594895362854,0.04981132224202156,0.22226953506469727,False,0,0.0,False,False,True,False,Scene,,2.7692887932062147e-08,2.694668173789978e-07,0.4307594895362854,0.04981132224202156
567,42697,399984,train2017,0.9580666174690676,0.01384083044982699,1,0.0,0,0.007376589346677065,0.1800958663225174,0.6622523665428162,0.040927208960056305,0.10934800654649734,False,0,0.0,False,False,True,False,Scene,,0.013260437612028619,1.800958663225174e-07,0.6622523665428162,0.040927208960056305
568,42781,138153,train2017,0.0,0.0,0,0.0,0,0.0006469897925853729,0.01763114705681801,0.9210416674613953,0.014498118311166763,0.046182043850421906,False,0,0.0,False,False,True,False,Scene,,6.469897925853729e-10,1.763114705681801e-08,0.9210416674613953,0.014498118311166763
569,42851,400581,train2017,0.0,0.0,0,0.0,0,0.0042410800233483315,0.1168491542339325,0.5449395775794983,0.20886151492595673,0.12510861456394196,False,0,0.0,False,False,True,False,Scene,,4.241080023348331e-09,1.1684915423393249e-07,0.5449395775794983,0.20886151492595673
570,42912,229233,train2017,0.9957236253130141,0.02267681660899654,1,0.23196405843098952,2,0.13548734784126282,0.48799246549606323,0.13113312423229218,0.19412776827812195,0.05125930905342102,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.022579842044468404,0.11319671278021146,0.10071495254063455,0.19412776827812195
571,42946,138785,train2017,0.0,0.0,0,0.0,0,0.004147728439420462,0.04973509907722473,0.8176961541175842,0.029294749721884727,0.09912629425525665,False,0,0.0,False,False,True,False,Scene,,4.147728439420461e-09,4.973509907722473e-08,0.8176961541175842,0.029294749721884727
572,42980,138904,train2017,0.0,0.0,0,0.0,0,0.03831806033849716,0.47364547848701477,0.12904563546180725,0.02233627811074257,0.3366544544696808,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.831806033849716e-08,4.7364547848701474e-07,0.12904563546180725,0.02233627811074257
573,43107,139344,train2017,0.0,0.0,0,0.0,0,0.0047330353409051895,0.10286598652601242,0.8215599060058594,0.02086280658841133,0.04997830465435982,False,0,0.0,False,False,True,False,Scene,,4.7330353409051895e-09,1.0286598652601241e-07,0.8215599060058594,0.02086280658841133
574,43156,139551,train2017,0.0,0.0,0,0.21285655954631377,1,0.15988312661647797,0.6217992901802063,0.05726024881005287,0.01909688115119934,0.14196045696735382,False,0,0.0,False,True,False,False,Body,,1.5988312661647795e-07,0.13235405763609873,0.04507202924957911,0.01909688115119934
575,43157,401699,train2017,0.0,0.0,0,0.0,0,0.14074213802814484,0.39003393054008484,0.2372964769601822,0.08167918026447296,0.1502481997013092,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.4074213802814484e-07,3.900339305400848e-07,0.2372964769601822,0.08167918026447296
576,43159,139561,train2017,0.0,0.0,0,0.0,0,0.1147514283657074,0.46948355436325073,0.2223138064146042,0.04603543505072594,0.14741571247577667,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.147514283657074e-07,4.6948355436325074e-07,0.2223138064146042,0.04603543505072594
577,43164,401720,train2017,0.0,0.0,0,0.04732562848444838,1,0.02676050178706646,0.33151108026504517,0.5007286071777344,0.04695127531886101,0.09404858946800232,False,0,0.0,False,False,True,False,Scene,,2.676050178706646e-08,0.015688970223101676,0.47703131114290565,0.04695127531886101
578,43224,139815,train2017,0.0,0.0,0,0.007616528022300471,1,0.0023905939888209105,0.3644883632659912,0.5770456790924072,0.008386882022023201,0.047688428312540054,False,0,0.0,False,False,True,False,Scene,,2.39059398882091e-09,0.0027761358326178556,0.5726505945074525,0.008386882022023201
579,43250,402057,train2017,0.0,0.0,0,0.0,0,0.13506798446178436,0.10293693840503693,0.08657931536436081,0.3164856433868408,0.3589300811290741,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.3506798446178436e-07,1.0293693840503692e-07,0.08657931536436081,0.3164856433868408
580,43288,402199,train2017,0.0,0.0,0,0.0,0,0.006408302113413811,0.09514841437339783,0.02825281396508217,0.5535873174667358,0.3166032135486603,False,0,0.0,False,False,False,True,,no_confirmatory_category,6.40830211341381e-09,9.514841437339782e-08,0.02825281396508217,0.5535873174667358
581,43428,140590,train2017,0.0,0.0,0,0.0,0,0.011773417703807354,0.8807553648948669,0.05387233570218086,0.012373172678053379,0.04122570529580116,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1773417703807353e-08,8.807553648948669e-07,0.05387233570218086,0.012373172678053379
582,43429,198195,train2017,0.0,0.0,0,0.17853290917968753,1,0.07656602561473846,0.46374961733818054,0.055841632187366486,0.10121512413024902,0.3026275932788849,False,0,0.0,False,True,False,False,Body,,7.656602561473846e-08,0.08279456831435224,0.04587206313961387,0.10121512413024902
583,43445,285588,train2017,0.9991889699817808,0.02635847750865052,1,0.2900592035284626,1,0.11891750246286392,0.8355413675308228,0.02184491790831089,0.007651901338249445,0.016044296324253082,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.026337099992156447,0.24235646358107288,0.015508598418681584,0.007651901338249445
584,43465,140724,train2017,0.9860779307266384,0.0192719723183391,2,0.20783111030828516,1,0.08835259824991226,0.5336490273475647,0.17786067724227905,0.07978612184524536,0.1203516274690628,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.019003666584688876,0.1109088698685808,0.14089569521083264,0.07978612184524536
585,43500,154556,train2017,0.0,0.0,0,0.0,0,0.027524758130311966,0.27624043822288513,0.259735643863678,0.171910360455513,0.2645888328552246,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.7524758130311965e-08,2.762404382228851e-07,0.259735643863678,0.171910360455513
586,43619,403535,train2017,0.0,0.0,0,0.0,0,0.005855748895555735,0.047293372452259064,0.6867178678512573,0.1238580197095871,0.1362750083208084,False,0,0.0,False,False,True,False,Scene,,5.8557488955557346e-09,4.729337245225906e-08,0.6867178678512573,0.1238580197095871
587,43675,403739,train2017,0.0,0.0,0,0.0,0,0.8974414467811584,0.02074373885989189,0.007455428130924702,0.008453981019556522,0.06590536236763,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.974414467811584e-07,2.074373885989189e-08,0.007455428130924702,0.008453981019556522
588,43689,403789,train2017,0.9991565044675496,0.023391003460207612,2,0.0627271795654297,1,0.031834717839956284,0.8349260687828064,0.08181920647621155,0.006287158001214266,0.04513287544250488,False,0,0.0,True,False,False,False,Face,,0.023371273253289394,0.052372557440397406,0.07668691841967726,0.006287158001214266
589,43746,404007,train2017,0.9955904225532733,0.0161439446366782,1,0.0,0,0.010904462076723576,0.44262394309043884,0.2610124349594116,0.018318193033337593,0.2671410143375397,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.016072756662507102,4.426239430904388e-07,0.2610124349594116,0.018318193033337593
590,43818,404282,train2017,0.0,0.0,0,0.0,0,0.08496608585119247,0.6962844729423523,0.06605463474988937,0.016547000035643578,0.13614781200885773,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.496608585119247e-08,6.962844729423522e-07,0.06605463474988937,0.016547000035643578
591,43820,504289,train2017,0.0,0.0,0,0.0,0,0.09195220470428467,0.20007489621639252,0.5599884390830994,0.04853685200214386,0.09944763779640198,False,0,0.0,False,False,True,False,Scene,,9.195220470428467e-08,2.000748962163925e-07,0.5599884390830994,0.04853685200214386
592,43852,196777,train2017,0.0,0.0,0,0.010748506347656252,7,0.0036181770265102386,0.04977240785956383,0.7639517188072205,0.1023923009634018,0.08026538044214249,False,0,0.0,False,False,True,False,Scene,,3.6181770265102385e-09,0.0005349790418166578,0.7557403789083181,0.1023923009634018
593,43950,404823,train2017,0.0,0.0,0,0.07572673850995316,2,0.011110948398709297,0.6288790106773376,0.1464182287454605,0.07891584932804108,0.134675994515419,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1110948398709297e-08,0.04762295639596079,0.1353304538241625,0.07891584932804108
594,43984,142803,train2017,0.0,0.0,0,0.048810570715962454,3,0.024537110701203346,0.7611528635025024,0.036618705838918686,0.014449598267674446,0.1632416993379593,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.4537110701203346e-08,0.03715230566964621,0.03483132590804112,0.014449598267674446
595,44052,405215,train2017,0.0,0.0,0,0.0,0,0.1671133041381836,0.09481605142354965,0.08935219049453735,0.10799641162157059,0.5407220721244812,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.671133041381836e-07,9.481605142354965e-08,0.08935219049453735,0.10799641162157059
596,44097,143245,train2017,0.0,0.0,0,0.0,0,0.04604758322238922,0.13292936980724335,0.5215350389480591,0.1591126173734665,0.14037540555000305,False,0,0.0,False,False,True,False,Scene,,4.604758322238922e-08,1.3292936980724334e-07,0.5215350389480591,0.1591126173734665
597,44107,405437,train2017,0.0,0.0,0,0.21244342998092722,1,0.019524529576301575,0.8107304573059082,0.022501055151224136,0.022214999422430992,0.12502893805503845,False,0,0.0,False,True,False,False,Body,,1.9524529576301573e-08,0.17223435914007282,0.01772085381670807,0.022214999422430992
598,44138,388853,train2017,0.0,0.0,0,0.0,0,0.014919751323759556,0.20482319593429565,0.2268306314945221,0.08229281008243561,0.4711335301399231,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.4919751323759554e-08,2.0482319593429566e-07,0.2268306314945221,0.08229281008243561
599,44144,143420,train2017,0.9861780779907898,0.029503114186851212,2,0.0,0,0.0797426775097847,0.15755867958068848,0.06779507547616959,0.25359046459198,0.4413131773471832,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.02909532444353173,1.5755867958068848e-07,0.06779507547616959,0.25359046459198
600,44184,143594,train2017,0.0,0.0,0,0.0,0,0.007338516879826784,0.031305763870477676,0.09443151205778122,0.5820750594139099,0.2848491370677948,False,0,0.0,False,False,False,True,,no_confirmatory_category,7.338516879826784e-09,3.130576387047768e-08,0.09443151205778122,0.5820750594139099
601,44324,406292,train2017,0.0,0.0,0,0.16665340608723958,14,0.027136895805597305,0.2828212380409241,0.35757067799568176,0.2388954609632492,0.09357573837041855,False,0,0.0,False,True,True,False,,ambiguous_confirmatory_categories,2.7136895805597303e-08,0.04713312263332997,0.29798030659077784,0.2388954609632492
602,44339,144193,train2017,0.0,0.0,0,0.004976713627049183,8,0.006255933083593845,0.17944005131721497,0.6433107852935791,0.03658425062894821,0.13440899550914764,False,0,0.0,False,False,True,False,Scene,,6.255933083593845e-09,0.0008930217486287884,0.6401092117419808,0.03658425062894821
603,44369,406445,train2017,0.0,0.0,0,0.054423182651991586,1,0.002420367207378149,0.9712782502174377,0.0036321368534117937,0.004220595583319664,0.01844855770468712,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.420367207378149e-09,0.0528600536174904,0.0034344644060215336,0.004220595583319664
604,44412,406595,train2017,0.0,0.0,0,0.0,0,0.01583486795425415,0.277224063873291,0.15020379424095154,0.03580370172858238,0.5209335684776306,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.583486795425415e-08,2.77224063873291e-07,0.15020379424095154,0.03580370172858238
605,44705,407778,train2017,0.0,0.0,0,0.007773324347124401,4,0.018838098272681236,0.20117555558681488,0.6763237118721008,0.05586123839020729,0.047801386564970016,False,0,0.0,False,False,True,False,Scene,,1.8838098272681235e-08,0.0015638028442892665,0.6710664282960679,0.05586123839020729
606,44720,461187,train2017,0.9758564916108532,0.05536332179930796,1,0.3693430587675643,1,0.055299486964941025,0.8032370209693909,0.06758823245763779,0.03722580149769783,0.036649439483881,False,0,0.0,True,False,False,False,Face,,0.054026656974995334,0.296670018240181,0.042624987945040674,0.03722580149769783
607,44729,24287,train2017,0.0,0.0,0,0.0,0,0.5499085783958435,0.21447010338306427,0.08224596083164215,0.05255575105547905,0.1008196473121643,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.499085783958435e-07,2.1447010338306426e-07,0.08224596083164215,0.05255575105547905
608,44736,504888,train2017,0.9790225382873117,0.01071833910034602,1,0.09257294435886149,1,0.012430324219167233,0.7080613374710083,0.13565753400325775,0.032808464020490646,0.1110423356294632,False,0,0.0,False,True,False,False,Body,,0.010493495552244901,0.0655473227963647,0.12309931665611382,0.032808464020490646
609,44844,146256,train2017,0.0,0.0,0,0.02060011459525171,14,0.002168087987229228,0.6209209561347961,0.2863582670688629,0.01795216090977192,0.07260052114725113,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.168087987229228e-09,0.012791042850970059,0.28045925395194665,0.01795216090977192
